# RaceRender Data: TrackAddict 4.8.0 on iOS 15.5 [iPhone12,1] (Mode: 0)
# Vehicle: 2019 McLaren 720S
# Vehicle Tune: OSID's: 14MA891CP.01., CVN's: C7C38B43
# End Point: 50.857952, -0.752617  @ -1.00 deg
# GPS: iOS; Type: 1
# OBD Mode: BLE; ID: "OBDII  v2.2"
# OBD Settings: AP1;AF1;RPR0
# User Settings: U0;AS1;LT0/1;EC1;VC1;VQ3;VS0
# Device Free Space: 23784 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (MPH)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (PSI)","Pressure Altitude (ft)","OBD_Update","Engine Speed (RPM) *OBD","Vehicle Speed (mph) *OBD","Throttle Position (%) *OBD","Engine Coolant Temp (F) *OBD","Intake Air Temp (F) *OBD","Intake Manifold Pressure (PSI) *OBD"
529.161,1653984500.161,2,0,0,0,0.000,50.8592039,-0.7542296,29.6,97,0.0,131.9,4.9,0.41,-0.87,-0.88,1,14.636,114,0,833.500,0.621,13.333,190.400,105.800,8.122
529.211,1653984500.211,2,0,0,0,0.000,50.8592039,-0.7542296,29.6,97,0.0,131.9,4.9,0.42,-0.87,-0.88,1,14.636,114,0,833.500,0.621,13.333,190.400,105.800,8.122
529.261,1653984500.261,2,0,0,0,0.000,50.8592039,-0.7542296,29.6,97,0.0,131.9,4.9,0.42,-0.87,-0.88,1,14.636,114,0,833.500,0.621,13.333,190.400,105.800,8.122
529.311,1653984500.311,2,0,0,0,0.000,50.8592039,-0.7542296,29.6,97,0.0,131.9,4.9,0.41,-0.87,-0.87,1,14.636,114,0,833.500,0.621,13.333,190.400,105.800,8.122
529.361,1653984500.361,2,0,0,0,0.000,50.8592039,-0.7542296,29.6,97,0.0,131.9,4.9,0.41,-0.91,-0.88,1,14.636,114,0,833.500,0.621,13.333,190.400,105.800,8.122
529.399,1653984500.399,2,0,0,1,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.87,1,14.636,114,0,833.500,0.621,13.333,190.400,105.800,8.122
529.450,1653984500.450,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.87,1,14.636,114,0,833.500,0.621,13.333,190.400,105.800,8.122
529.479,1653984500.479,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.87,1,14.636,114,1,879.000,0.621,13.725,190.400,105.800,8.412
529.530,1653984500.530,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.87,1,14.636,114,0,879.000,0.621,13.725,190.400,105.800,8.412
529.580,1653984500.580,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.87,1,14.636,114,0,879.000,0.621,13.725,190.400,105.800,8.412
529.630,1653984500.630,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.41,-0.89,-0.87,1,14.636,114,0,879.000,0.621,13.725,190.400,105.800,8.412
529.680,1653984500.680,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.87,1,14.636,114,0,879.000,0.621,13.725,190.400,105.800,8.412
529.730,1653984500.730,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.42,-0.89,-0.87,1,14.636,114,0,879.000,0.621,13.725,190.400,105.800,8.412
529.780,1653984500.780,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.42,-0.86,-0.87,1,14.636,114,0,879.000,0.621,13.725,190.400,105.800,8.412
529.830,1653984500.830,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.42,-0.89,-0.87,1,14.636,114,0,879.000,0.621,13.725,190.400,105.800,8.412
529.879,1653984500.879,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.42,-0.86,-0.87,1,14.636,114,0,879.000,0.621,13.725,190.400,105.800,8.412
529.929,1653984500.929,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.41,-0.89,-0.87,1,14.636,114,0,879.000,0.621,13.725,190.400,105.800,8.412
529.958,1653984500.958,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.42,-0.86,-0.86,1,14.636,114,1,892.000,0.000,14.118,190.400,105.800,8.702
530.009,1653984501.009,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.42,-0.89,-0.86,1,14.636,114,0,892.000,0.000,14.118,190.400,105.800,8.702
530.059,1653984501.059,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.86,1,14.636,114,0,892.000,0.000,14.118,190.400,105.800,8.702
530.109,1653984501.109,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.86,1,14.636,114,0,892.000,0.000,14.118,190.400,105.800,8.702
530.159,1653984501.159,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.85,1,14.636,114,0,892.000,0.000,14.118,190.400,105.800,8.702
530.209,1653984501.209,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.85,1,14.636,114,0,892.000,0.000,14.118,190.400,105.800,8.702
530.259,1653984501.259,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.85,1,14.636,114,0,892.000,0.000,14.118,190.400,105.800,8.702
530.309,1653984501.309,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.88,-0.85,1,14.636,114,0,892.000,0.000,14.118,190.400,105.800,8.702
530.359,1653984501.359,2,0,0,0,0.000,50.8592057,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.88,-0.85,1,14.636,114,0,892.000,0.000,14.118,190.400,105.800,8.702
530.401,1653984501.401,2,0,0,1,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.43,-0.88,-0.85,1,14.636,114,0,892.000,0.000,14.118,190.400,105.800,8.702
530.427,1653984501.427,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.84,1,14.636,114,1,867.000,0.000,14.118,190.400,105.800,8.847
530.478,1653984501.478,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.42,-0.89,-0.84,1,14.636,114,0,867.000,0.000,14.118,190.400,105.800,8.847
530.528,1653984501.528,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.43,-0.85,-0.84,1,14.636,114,0,867.000,0.000,14.118,190.400,105.800,8.847
530.578,1653984501.578,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.83,1,14.636,114,0,867.000,0.000,14.118,190.400,105.800,8.847
530.628,1653984501.628,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.83,1,14.636,114,0,867.000,0.000,14.118,190.400,105.800,8.847
530.678,1653984501.678,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.83,1,14.636,114,0,867.000,0.000,14.118,190.400,105.800,8.847
530.728,1653984501.728,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.83,1,14.636,114,0,867.000,0.000,14.118,190.400,105.800,8.847
530.778,1653984501.778,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.83,1,14.636,114,0,867.000,0.000,14.118,190.400,105.800,8.847
530.828,1653984501.828,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.82,1,14.636,114,0,867.000,0.000,14.118,190.400,105.800,8.847
530.878,1653984501.878,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.82,1,14.636,114,0,867.000,0.000,14.118,190.400,105.800,8.847
530.928,1653984501.928,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.82,1,14.636,114,0,867.000,0.000,14.118,190.400,105.800,8.847
530.978,1653984501.978,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.82,1,14.636,114,0,867.000,0.000,14.118,190.400,105.800,8.847
531.017,1653984502.017,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.44,-0.86,-0.82,1,14.636,114,1,854.000,0.000,14.118,190.400,105.800,9.572
531.068,1653984502.068,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.82,1,14.636,114,0,854.000,0.000,14.118,190.400,105.800,9.572
531.117,1653984502.117,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.83,1,14.636,114,0,854.000,0.000,14.118,190.400,105.800,9.572
531.167,1653984502.167,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.83,1,14.636,114,0,854.000,0.000,14.118,190.400,105.800,9.572
531.217,1653984502.217,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.84,1,14.636,114,0,854.000,0.000,14.118,190.400,105.800,9.572
531.267,1653984502.267,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.85,1,14.636,114,0,854.000,0.000,14.118,190.400,105.800,9.572
531.317,1653984502.317,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.85,1,14.636,114,0,854.000,0.000,14.118,190.400,105.800,9.572
531.367,1653984502.367,2,0,0,0,0.000,50.8592077,-0.7542336,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.85,1,14.636,114,0,854.000,0.000,14.118,190.400,105.800,9.572
531.398,1653984502.398,2,0,0,1,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.42,-0.87,-0.86,1,14.636,114,0,854.000,0.000,14.118,190.400,105.800,9.572
531.447,1653984502.447,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.86,1,14.636,114,0,854.000,0.000,14.118,190.400,105.800,9.572
531.496,1653984502.496,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.41,-0.89,-0.87,1,14.636,114,0,854.000,0.000,14.118,190.400,105.800,9.572
531.501,1653984502.501,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.41,-0.89,-0.87,1,14.636,114,1,807.000,0.621,14.118,190.400,105.800,9.427
531.546,1653984502.546,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.41,-0.89,-0.89,1,14.636,114,0,807.000,0.621,14.118,190.400,105.800,9.427
531.596,1653984502.596,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.41,-0.89,-0.91,1,14.636,114,0,807.000,0.621,14.118,190.400,105.800,9.427
531.646,1653984502.646,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.91,1,14.636,114,0,807.000,0.621,14.118,190.400,105.800,9.427
531.696,1653984502.696,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.41,-0.89,-0.91,1,14.636,114,0,807.000,0.621,14.118,190.400,105.800,9.427
531.746,1653984502.746,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.92,1,14.636,114,0,807.000,0.621,14.118,190.400,105.800,9.427
531.796,1653984502.796,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.39,-0.91,-0.93,1,14.636,114,0,807.000,0.621,14.118,190.400,105.800,9.427
531.846,1653984502.846,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.41,-0.87,-0.93,1,14.636,114,0,807.000,0.621,14.118,190.400,105.800,9.427
531.896,1653984502.896,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.39,-0.92,-0.92,1,14.635,114,0,807.000,0.621,14.118,190.400,105.800,9.427
531.946,1653984502.946,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.41,-0.87,-0.92,1,14.635,114,0,807.000,0.621,14.118,190.400,105.800,9.427
531.996,1653984502.996,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.39,-0.92,-0.91,1,14.635,114,0,807.000,0.621,14.118,190.400,105.800,9.427
532.012,1653984503.012,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.42,-0.86,-0.91,1,14.635,114,1,844.500,0.621,13.333,190.400,105.800,7.977
532.065,1653984503.065,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.40,-0.90,-0.90,1,14.635,114,0,844.500,0.621,13.333,190.400,105.800,7.977
532.115,1653984503.115,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.41,-0.87,-0.90,1,14.635,114,0,844.500,0.621,13.333,190.400,105.800,7.977
532.165,1653984503.165,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.40,-0.90,-0.89,1,14.635,114,0,844.500,0.621,13.333,190.400,105.800,7.977
532.215,1653984503.215,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.41,-0.87,-0.87,1,14.635,114,0,844.500,0.621,13.333,190.400,105.800,7.977
532.265,1653984503.265,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.41,-0.90,-0.86,1,14.635,114,0,844.500,0.621,13.333,190.400,105.800,7.977
532.315,1653984503.315,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.86,1,14.635,114,0,844.500,0.621,13.333,190.400,105.800,7.977
532.365,1653984503.365,2,0,0,0,0.000,50.8592085,-0.7542323,29.7,97,0.0,131.9,4.8,0.41,-0.90,-0.86,1,14.635,114,0,844.500,0.621,13.333,190.400,105.800,7.977
532.401,1653984503.401,2,0,0,1,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.85,1,14.635,114,0,844.500,0.621,13.333,190.400,105.800,7.977
532.455,1653984503.455,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.85,1,14.635,114,0,844.500,0.621,13.333,190.400,105.800,7.977
532.480,1653984503.480,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.85,1,14.635,114,1,897.500,0.000,13.333,190.400,105.800,7.687
532.534,1653984503.534,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.85,1,14.635,114,0,897.500,0.000,13.333,190.400,105.800,7.687
532.585,1653984503.585,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.85,1,14.635,114,0,897.500,0.000,13.333,190.400,105.800,7.687
532.634,1653984503.634,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.41,-0.89,-0.85,1,14.635,114,0,897.500,0.000,13.333,190.400,105.800,7.687
532.684,1653984503.684,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.85,-0.85,1,14.635,114,0,897.500,0.000,13.333,190.400,105.800,7.687
532.734,1653984503.734,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.41,-0.90,-0.85,1,14.635,114,0,897.500,0.000,13.333,190.400,105.800,7.687
532.784,1653984503.784,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.85,-0.85,1,14.635,114,0,897.500,0.000,13.333,190.400,105.800,7.687
532.834,1653984503.834,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.41,-0.90,-0.85,1,14.635,114,0,897.500,0.000,13.333,190.400,105.800,7.687
532.884,1653984503.884,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.85,-0.85,1,14.635,114,0,897.500,0.000,13.333,190.400,105.800,7.687
532.934,1653984503.934,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.41,-0.90,-0.85,1,14.635,114,0,897.500,0.000,13.333,190.400,105.800,7.687
532.984,1653984503.984,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.85,1,14.635,114,0,897.500,0.000,13.333,190.400,105.800,7.687
533.034,1653984504.034,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.41,-0.89,-0.85,1,14.635,114,0,897.500,0.000,13.333,190.400,105.800,7.687
533.083,1653984504.083,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.85,1,14.635,114,0,897.500,0.000,13.333,190.400,105.800,7.687
533.133,1653984504.133,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.41,-0.89,-0.86,1,14.635,114,0,897.500,0.000,13.333,190.400,105.800,7.687
533.174,1653984504.174,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.86,1,14.635,114,1,886.500,0.000,13.725,186.800,105.800,8.557
533.223,1653984504.223,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.86,1,14.635,114,0,886.500,0.000,13.725,186.800,105.800,8.557
533.273,1653984504.273,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.86,1,14.635,114,0,886.500,0.000,13.725,186.800,105.800,8.557
533.323,1653984504.323,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.85,1,14.635,114,0,886.500,0.000,13.725,186.800,105.800,8.557
533.373,1653984504.373,2,0,0,0,0.000,50.8592106,-0.7542332,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.85,1,14.635,114,0,886.500,0.000,13.725,186.800,105.800,8.557
533.402,1653984504.402,2,0,0,1,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.41,-0.88,-0.85,1,14.635,114,0,886.500,0.000,13.725,186.800,105.800,8.557
533.453,1653984504.453,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.84,1,14.635,114,0,886.500,0.000,13.725,186.800,105.800,8.557
533.503,1653984504.503,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.84,1,14.635,114,0,886.500,0.000,13.725,186.800,105.800,8.557
533.553,1653984504.553,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.84,1,14.635,114,0,886.500,0.000,13.725,186.800,105.800,8.557
533.602,1653984504.602,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.42,-0.90,-0.84,1,14.635,114,0,886.500,0.000,13.725,186.800,105.800,8.557
533.649,1653984504.649,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.84,1,14.635,114,1,915.000,0.000,14.118,186.800,105.800,8.847
533.702,1653984504.702,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.84,1,14.635,114,0,915.000,0.000,14.118,186.800,105.800,8.847
533.752,1653984504.752,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.84,1,14.635,114,0,915.000,0.000,14.118,186.800,105.800,8.847
533.802,1653984504.802,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.88,-0.84,1,14.635,114,0,915.000,0.000,14.118,186.800,105.800,8.847
533.852,1653984504.852,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.88,-0.83,1,14.635,114,0,915.000,0.000,14.118,186.800,105.800,8.847
533.902,1653984504.902,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.88,-0.83,1,14.635,114,0,915.000,0.000,14.118,186.800,105.800,8.847
533.952,1653984504.952,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.42,-0.88,-0.83,1,14.635,114,0,915.000,0.000,14.118,186.800,105.800,8.847
534.002,1653984505.002,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.83,1,14.635,114,0,915.000,0.000,14.118,186.800,105.800,8.847
534.052,1653984505.052,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.83,1,14.635,114,0,915.000,0.000,14.118,186.800,105.800,8.847
534.101,1653984505.101,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.82,1,14.635,114,0,915.000,0.000,14.118,186.800,105.800,8.847
534.134,1653984505.134,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.83,1,14.635,114,1,844.000,0.000,14.118,186.800,105.800,9.282
534.181,1653984505.181,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.82,1,14.635,114,0,844.000,0.000,14.118,186.800,105.800,9.282
534.231,1653984505.231,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.82,1,14.635,114,0,844.000,0.000,14.118,186.800,105.800,9.282
534.281,1653984505.281,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.82,1,14.635,114,0,844.000,0.000,14.118,186.800,105.800,9.282
534.331,1653984505.331,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.82,1,14.635,114,0,844.000,0.000,14.118,186.800,105.800,9.282
534.381,1653984505.381,2,0,0,0,0.000,50.8592102,-0.7542330,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.82,1,14.635,114,0,844.000,0.000,14.118,186.800,105.800,9.282
534.402,1653984505.402,2,0,0,1,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.81,1,14.635,114,0,844.000,0.000,14.118,186.800,105.800,9.282
534.451,1653984505.451,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.82,1,14.635,114,0,844.000,0.000,14.118,186.800,105.800,9.282
534.501,1653984505.501,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.82,1,14.635,114,0,844.000,0.000,14.118,186.800,105.800,9.282
534.551,1653984505.551,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.82,1,14.635,114,0,844.000,0.000,14.118,186.800,105.800,9.282
534.600,1653984505.600,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.81,1,14.635,114,0,844.000,0.000,14.118,186.800,105.800,9.282
534.622,1653984505.622,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.81,1,14.635,114,1,821.000,0.000,14.510,186.800,105.800,10.443
534.670,1653984505.670,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.81,1,14.635,114,0,821.000,0.000,14.510,186.800,105.800,10.443
534.720,1653984505.720,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.81,1,14.635,114,0,821.000,0.000,14.510,186.800,105.800,10.443
534.770,1653984505.770,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.81,1,14.635,114,0,821.000,0.000,14.510,186.800,105.800,10.443
534.820,1653984505.820,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.82,1,14.635,114,0,821.000,0.000,14.510,186.800,105.800,10.443
534.870,1653984505.870,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.82,1,14.635,114,0,821.000,0.000,14.510,186.800,105.800,10.443
534.920,1653984505.920,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.83,1,14.635,114,0,821.000,0.000,14.510,186.800,105.800,10.443
534.970,1653984505.970,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.83,1,14.635,114,0,821.000,0.000,14.510,186.800,105.800,10.443
535.020,1653984506.020,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.86,-0.83,1,14.635,114,0,821.000,0.000,14.510,186.800,105.800,10.443
535.070,1653984506.070,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.88,-0.83,1,14.635,114,0,821.000,0.000,14.510,186.800,105.800,10.443
535.120,1653984506.120,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.88,-0.84,1,14.635,114,0,821.000,0.000,14.510,186.800,105.800,10.443
535.169,1653984506.169,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.88,-0.84,1,14.635,114,0,821.000,0.000,14.510,186.800,105.800,10.443
535.199,1653984506.199,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.88,-0.85,1,14.635,114,1,762.000,0.621,15.294,186.800,105.800,11.023
535.249,1653984506.249,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.88,-0.85,1,14.635,114,0,762.000,0.621,15.294,186.800,105.800,11.023
535.299,1653984506.299,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.88,-0.85,1,14.635,114,0,762.000,0.621,15.294,186.800,105.800,11.023
535.349,1653984506.349,2,0,0,0,0.000,50.8592094,-0.7542322,29.7,97,0.0,131.9,4.8,0.43,-0.87,-0.86,1,14.635,114,0,762.000,0.621,15.294,186.800,105.800,11.023
